         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 picking.py:252(__init__)
      560    0.002    0.000    0.092    0.000 plotter.py:4623(update_coordinates)
       40    0.000    0.000    0.000    0.000 camera.py:98(is_set)
       10    0.000    0.000    0.000    0.000 camera.py:297(focal_point)
       10    0.000    0.000    0.000    0.000 camera.py:478(up)
       10    0.000    0.000    0.006    0.001 plotter.py:118(_warn_xserver)
        5    0.000    0.000    0.002    0.000 plotter.py:4863(open_movie)
       20    0.000    0.000    0.001    0.000 renderer.py:3023(set_background)
       20    0.000    0.000    0.000    0.000 backend_agg.py:277(option_image_nocomposite)
       50    0.000    0.000    0.001    0.000 lights.py:572(positional)
      100    0.000    0.000    0.000    0.000 lights.py:863(light_type)
      570    0.003    0.000    0.005    0.000 plotter.py:1767(_check_has_ren_win)
       10    0.000    0.000    0.000    0.000 picking.py:652(__init__)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:246(_get_click_event)
       50    0.000    0.000    0.005    0.000 lights.py:308(ambient_color)
       50    0.000    0.000    0.005    0.000 lights.py:337(diffuse_color)
       50    0.000    0.000    0.005    0.000 lights.py:366(specular_color)
       50    0.000    0.000    0.000    0.000 lights.py:1198(hide_actor)
       80    0.000    0.000    0.003    0.000 plotter.py:1899(add_key_event)
      570    0.033    0.000    6.400    0.011 plotter.py:1779(image)
       10    0.000    0.000    0.000    0.000 renderer.py:3137(close)
        5    0.000    0.000    0.007    0.001 renderers.py:417(deep_clean)
       65    0.002    0.000    0.003    0.000 themes.py:2784(load_theme)
    13860    0.015    0.000    0.018    0.000 Hexagonal.py:70(hex_corner_offset)
        5    0.000    0.000    0.000    0.000 backend_agg.py:264(buffer_rgba)
       10    0.000    0.000    0.006    0.001 backend_agg.py:274(clear)
        5    0.000    0.000    0.000    0.000 backend_agg.py:421(buffer_rgba)
       10    0.000    0.000    0.690    0.069 backend_agg.py:450(print_png)
      208    0.000    0.000    0.000    0.000 backend_agg.py:246(get_canvas_width_height)
      568    0.000    0.000    0.000    0.000 backend_agg.py:260(points_to_pixels)
       15    0.000    0.000    0.000    0.000 plotter.py:881(shape)
      665    0.002    0.000    0.003    0.000 plotter.py:901(renderer)
       20    0.000    0.000    0.000    0.000 render_window_interactor.py:62(<dictcomp>)
       25    0.000    0.000    0.001    0.000 plotter.py:1291(add_actor)
       20    0.000    0.000    0.000    0.000 render_window_interactor.py:111(_get_event_str)
       20    0.000    0.000    0.000    0.000 render_window_interactor.py:119(add_observer)
      560    0.007    0.000    0.049    0.000 plotter.py:6891(meshes)
        5    0.000    0.000    0.000    0.000 render_window_interactor.py:1100(terminate_app)
       65    0.000    0.000    0.022    0.000 themes.py:784(__init__)
       10    0.000    0.000    0.000    0.000 picking.py:1649(__init__)
        5    0.000    0.000    0.000    0.000 plotter.py:1774(_make_render_window_current)
        5    0.000    0.000    0.000    0.000 plotter.py:1830(image_scale)
       10    0.000    0.000    0.000    0.000 plotter.py:1837(image_scale_context)
        5    0.000    0.000    0.010    0.002 plotter.py:4650(_clear_ren_win)
       10    0.000    0.000    0.000    0.000 render_window_interactor.py:153(remove_observer)
       15    0.000    0.000    0.000    0.000 renderer.py:350(next_color)
      565    0.002    0.000    0.003    0.000 render_window_interactor.py:989(process_events)
       10    0.000    0.000    0.001    0.000 render_window_interactor.py:1080(reset_picker)
       10    0.000    0.000    0.002    0.000 render_window_interactor.py:1129(_style_factory)
       25    0.000    0.000    0.000    0.000 renderer.py:2092(remove_all_lights)
       20    0.000    0.000    0.000    0.000 renderer.py:3414(remove_legend)
       50    0.000    0.000    0.000    0.000 lights.py:797(transform_matrix)
        5    0.000    0.000    0.000    0.000 picking.py:737(disable_picking)
        5    0.000    0.000    0.007    0.001 plotter.py:4719(deep_clean)
       10    0.000    0.000    0.000    0.000 plotter.py:6132(_on_first_render_request)
        5    0.000    0.000    0.000    0.000 renderers.py:498(close)
       10    0.000    0.000    0.001    0.000 renderers.py:525(set_background)
       10    0.000    0.000    0.000    0.000 plotter.py:1704(window_size_context)
       80    0.000    0.000    0.003    0.000 render_window_interactor.py:89(add_key_event)
        5    0.001    0.000    0.001    0.000 render_window_interactor.py:1112(close)
       20    0.000    0.000    0.000    0.000 renderer.py:1992(remove_floors)
        5    0.000    0.000    0.000    0.000 picking.py:333(disable_picking)
     1170    0.019    0.000    9.121    0.008 plotter.py:1855(render)
      565    0.025    0.000   24.918    0.044 plotter.py:4995(write_frame)
        5    0.000    0.000    0.000    0.000 render_window_interactor.py:177(remove_observers)
      129    0.029    0.000    0.031    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       69    0.003    0.000    0.003    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      104    0.007    0.000    0.007    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       10    0.006    0.001    0.006    0.001 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        5    0.010    0.002    0.010    0.002 {method 'Finalize' of 'vtkmodules.vtkRenderingOpenGL2.vtkXOpenGLRenderWindow' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetSize' of 'vtkmodules.vtkRenderingOpenGL2.vtkXOpenGLRenderWindow' objects}
        5    0.000    0.000    0.000    0.000 {method 'MakeCurrent' of 'vtkmodules.vtkRenderingOpenGL2.vtkXOpenGLRenderWindow' objects}
      570    0.002    0.000    0.002    0.000 {method 'IsCurrent' of 'vtkmodules.vtkRenderingOpenGL2.vtkXOpenGLRenderWindow' objects}
     1135    9.088    0.008    9.088    0.008 {method 'Render' of 'vtkmodules.vtkRenderingOpenGL2.vtkXOpenGLRenderWindow' objects}
       15    0.000    0.000    0.000    0.000 {method 'SetLookupTable' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetUseOpacity' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetMaximumNumberOfColors' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetNumberOfLabels' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetOrientationToHorizontal' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'GetTitleTextProperty' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'GetLabelTextProperty' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'GetAnnotationTextProperty' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
        5    0.000    0.000    0.000    0.000 {method 'SetLabelFormat' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetTitle' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetAnnotationTextScaling' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetDrawFrame' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetDrawTickLabels' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       10    0.000    0.000    0.000    0.000 {method 'SetUnconstrainedFontSize' of 'vtkmodules.vtkRenderingAnnotation.vtkScalarBarActor' objects}
       15    0.000    0.000    0.001    0.000 lookup_table.py:27(__new__)
       35    0.000    0.000    0.001    0.000 tools.py:606(parse_font_family)
       15    0.000    0.000    0.008    0.001 backend_agg.py:393(get_renderer)
       10    0.001    0.000    0.690    0.069 backend_agg.py:440(_print_pil)
       30    0.000    0.000    0.003    0.000 _property.py:292(color)
       30    0.000    0.000    0.003    0.000 _property.py:330(edge_color)
       30    0.000    0.000    0.000    0.000 _property.py:401(show_edges)
     7075    0.004    0.000    0.075    0.000 colors.py:855(<genexpr>)
       15    0.000    0.000    0.000    0.000 mapper.py:186(interpolate_before_map)
       15    0.000    0.000    0.000    0.000 mapper.py:261(scalar_map_mode)
       15    0.000    0.000    0.000    0.000 mapper.py:319(scalar_visibility)
     1225    0.003    0.000    0.026    0.000 mapper.py:398(dataset)
       15    0.000    0.000    0.000    0.000 lookup_table.py:347(log_scale)
       15    0.000    0.000    0.002    0.000 lookup_table.py:491(nan_color)
       15    0.000    0.000    0.001    0.000 lookup_table.py:836(values)
        1    0.000    0.000    0.006    0.006 tools.py:88(system_supports_plotting)
       15    0.000    0.000    0.000    0.000 prop3d.py:17(__init__)
       10    0.000    0.000    0.000    0.000 camera.py:93(__del__)
       20    0.000    0.000    0.001    0.000 camera.py:42(__init__)
       15    0.000    0.000    0.000    0.000 mapper.py:177(color_mode)
       10    0.000    0.000    0.000    0.000 camera.py:253(position)
       50    0.000    0.000    0.000    0.000 lights.py:696(cone_angle)
       30    0.000    0.000    0.000    0.000 _property.py:768(interpolation)
       15    0.000    0.000    0.000    0.000 lookup_table.py:509(nan_color)
       15    0.000    0.000    0.000    0.000 mapper.py:403(dataset)
       35    0.000    0.000    0.000    0.000 tools.py:629(<listcomp>)
       10    0.000    0.000    0.000    0.000 camera.py:262(reset_clipping_range)
       15    0.000    0.000    0.000    0.000 lookup_table.py:895(n_values)
       10    0.000    0.000    0.000    0.000 backend_agg.py:86(_update_methods)
       30    0.000    0.000    0.000    0.000 _property.py:234(style)
       30    0.000    0.000    0.000    0.000 _property.py:360(opacity)
       30    0.000    0.000    0.000    0.000 _property.py:429(show_edges)
       30    0.000    0.000    0.000    0.000 _property.py:433(lighting)
       30    0.000    0.000    0.000    0.000 _property.py:460(ambient)
       30    0.000    0.000    0.000    0.000 _property.py:501(diffuse)
       30    0.000    0.000    0.000    0.000 _property.py:543(specular)
       30    0.000    0.000    0.000    0.000 _property.py:583(specular_power)
       30    0.000    0.000    0.000    0.000 _property.py:776(render_points_as_spheres)
       30    0.000    0.000    0.000    0.000 _property.py:809(render_points_as_spheres)
       30    0.000    0.000    0.000    0.000 _property.py:813(render_lines_as_tubes)
       30    0.000    0.000    0.000    0.000 _property.py:846(render_lines_as_tubes)
       30    0.000    0.000    0.000    0.000 _property.py:850(line_width)
       30    0.000    0.000    0.000    0.000 _property.py:880(line_width)
       30    0.000    0.000    0.000    0.000 _property.py:884(point_size)
       30    0.000    0.000    0.000    0.000 _property.py:914(point_size)
       15    0.000    0.000    0.000    0.000 actor.py:100(name)
      145    0.000    0.000    0.000    0.000 colors.py:897(int_rgba)
     2255    0.004    0.000    0.007    0.000 actor.py:106(mapper)
       15    0.000    0.000    0.000    0.000 actor.py:139(mapper)
       15    0.000    0.000    0.000    0.000 actor.py:143(prop)
       15    0.000    0.000    0.000    0.000 actor.py:161(prop)
       15    0.000    0.000    0.000    0.000 actor.py:200(memory_address)
      620    0.002    0.000    0.003    0.000 mapper.py:82(scalar_range)
      100    0.000    0.000    0.000    0.000 mapper.py:118(lookup_table)
       15    0.000    0.000    0.000    0.000 mapper.py:156(lookup_table)
       15    0.000    0.000    0.000    0.000 mapper.py:232(interpolate_before_map)
       15    0.000    0.000    0.000    0.000 mapper.py:352(scalar_visibility)
       15    0.000    0.000    0.000    0.000 lookup_table.py:367(log_scale)
       15    0.000    0.000    0.000    0.000 lookup_table.py:391(scalar_range)
       15    0.000    0.000    0.000    0.000 lookup_table.py:411(scalar_range)
       20    0.000    0.000    0.000    0.000 lookup_table.py:872(n_values)
        3    0.000    0.000    0.000    0.000 {instance}
        2    0.000    0.000    0.000    0.000 {setAttribute}
        1    0.000    0.000    0.000    0.000 {version}
       10    0.000    0.000    0.000    0.000 {built-in method height}
        5    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 {built-in method segments}
        1    0.000    0.000    0.000    0.000 {built-in method PyQt5.QtCore.pyqtSlot}
        1    0.000    0.000    0.000    0.000 {built-in method _deco}
        5    0.000    0.000    0.000    0.000 {method 'connect' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
       10    0.000    0.000    0.000    0.000 pointset.py:827(faces)
       40    0.000    0.000    0.000    0.000 _utils.py:32(getattr_missing_optional_dep)
       15    0.000    0.000    0.000    0.000 actor.py:93(name)
       15    0.000    0.000    0.000    0.000 mapper.py:160(color_mode)
       15    0.000    0.000    0.031    0.002 mapper.py:388(__init__)
      590    0.001    0.000    0.003    0.000 mapper.py:114(scalar_range)
      260    0.000    0.000    0.000    0.000 colors.py:975(float_rgb)
     7725    0.004    0.000    0.004    0.000 colors.py:1025(<genexpr>)
     1545    0.001    0.000    0.009    0.000 colors.py:1029(hex_rgb)
       30    0.000    0.000    0.000    0.000 _property.py:396(opacity)
       30    0.000    0.000    0.000    0.000 _property.py:454(lighting)
       30    0.000    0.000    0.000    0.000 _property.py:496(ambient)
       30    0.000    0.000    0.000    0.000 _property.py:538(diffuse)
